pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,832.35
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,832.38
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,832.38
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,831.37
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,831.4
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,830.74
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,830.74
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,831.4
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,831.4
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,831.93
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,831.93
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,831.93
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,831.27
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,831.27
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,831.93
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,831.93
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,831.78
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,831.63
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,831.65
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,831.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,831.39
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,832.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,832.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,832.12
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,832.19
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,832.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,831.39
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,831.42
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,832.08
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,832.08
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,833.26
