load_id,predicted_rate
TE-000001,847.13
TE-000002,5075.61
TE-000003,5190.62
TE-000004,4062.33
TE-000005,1861.77
TE-000006,4478.72
TE-000007,5180.43
TE-000008,2789.15
TE-000009,1052.09
TE-000010,1143.77
TE-000011,5951.89
TE-000012,2054.97
TE-000013,958.39
TE-000014,1274.69
TE-000015,620.71
TE-000016,1552.23
TE-000017,1934.41
TE-000018,2567.57
TE-000019,949.5
TE-000020,1373.12
TE-000021,4902.7
TE-000022,1420.73
TE-000023,4204.65
TE-000024,3196.82
TE-000025,1040.77
TE-000026,1969.52
TE-000027,775.0
TE-000028,1217.89
TE-000029,1505.41
TE-000030,5026.13
TE-000031,4514.22
TE-000032,1584.42
TE-000033,655.76
TE-000034,597.0
TE-000035,2300.13
TE-000036,1949.69
TE-000037,1544.34
TE-000038,3558.91
TE-000039,2208.83
TE-000040,3976.44
TE-000041,1234.31
TE-000042,3701.08
TE-000043,951.07
TE-000044,1631.19
TE-000045,1480.87
TE-000046,2240.19
TE-000047,1794.51
TE-000048,478.91
TE-000049,3366.54
TE-000050,5108.42
TE-000051,1113.44
TE-000052,2966.42
TE-000053,3782.88
TE-000054,2513.45
TE-000055,738.63
TE-000056,1915.07
TE-000057,1198.84
TE-000058,5538.5
TE-000059,1814.48
TE-000060,2470.98
TE-000061,1605.49
TE-000062,1547.73
TE-000063,875.95
TE-000064,1566.83
TE-000065,2470.65
TE-000066,1893.46
TE-000067,2447.62
TE-000068,2720.57
TE-000069,2366.29
TE-000070,2903.09
TE-000071,2750.62
TE-000072,4917.71
TE-000073,1204.92
TE-000074,2074.27
TE-000075,3137.25
TE-000076,3508.91
TE-000077,2285.13
TE-000078,2070.46
TE-000079,2168.38
TE-000080,2585.86
TE-000081,2405.06
TE-000082,3420.22
TE-000083,3243.31
TE-000084,3853.54
TE-000085,1041.12
TE-000086,3830.46
TE-000087,4468.77
TE-000088,2455.85
TE-000089,3959.1
TE-000090,960.54
TE-000091,1271.87
TE-000092,3509.68
TE-000093,1664.56
TE-000094,1945.97
TE-000095,3900.65
TE-000096,1432.62
TE-000097,2246.95
TE-000098,3731.08
TE-000099,2077.93
TE-000100,4244.63
TE-000101,819.57
TE-000102,190.06
TE-000103,1370.95
TE-000104,3637.17
TE-000105,811.17
TE-000106,994.21
TE-000107,3856.98
TE-000108,2218.0
TE-000109,2327.78
TE-000110,2211.43
TE-000111,1231.61
TE-000112,1641.14
TE-000113,2920.67
TE-000114,2310.46
TE-000115,1473.34
TE-000116,3058.9
TE-000117,902.05
TE-000118,2435.4
TE-000119,1904.72
TE-000120,1068.37
TE-000121,1404.49
TE-000122,4109.13
TE-000123,1534.22
TE-000124,1544.27
TE-000125,1214.19
TE-000126,2455.14
TE-000127,909.98
TE-000128,1366.62
TE-000129,5174.35
TE-000130,5630.15
TE-000131,1185.52
TE-000132,2913.8
TE-000133,976.6
TE-000134,5614.48
TE-000135,344.26
TE-000136,1330.83
TE-000137,4352.25
TE-000138,1703.63
TE-000139,4090.95
TE-000140,1314.61
TE-000141,3364.8
TE-000142,2079.17
TE-000143,3402.76
TE-000144,5158.54
TE-000145,2332.06
TE-000146,1987.34
TE-000147,2174.89
TE-000148,1776.3
TE-000149,1444.34
TE-000150,3398.3
TE-000151,2076.79
TE-000152,5329.33
TE-000153,3148.24
TE-000154,5452.94
TE-000155,2142.65
TE-000156,2779.87
TE-000157,729.42
TE-000158,953.89
TE-000159,2750.52
TE-000160,1484.4
TE-000161,2003.47
TE-000162,1385.2
TE-000163,3104.33
TE-000164,1403.02
TE-000165,4084.95
TE-000166,2041.24
TE-000167,3293.88
TE-000168,1735.82
TE-000169,2057.08
TE-000170,1105.18
TE-000171,438.74
TE-000172,3411.02
TE-000173,2389.12
TE-000174,1615.64
TE-000175,1236.7
TE-000176,380.92
TE-000177,2600.03
TE-000178,1866.05
TE-000179,1110.14
TE-000180,996.38
TE-000181,2083.66
TE-000182,4319.85
TE-000183,1828.58
TE-000184,650.79
TE-000185,3463.34
TE-000186,507.63
TE-000187,2527.65
TE-000188,347.8
TE-000189,2413.97
TE-000190,1362.08
TE-000191,1702.98
TE-000192,2043.21
TE-000193,1656.65
TE-000194,1478.08
TE-000195,3657.78
TE-000196,2301.18
TE-000197,751.61
TE-000198,1622.54
TE-000199,1417.48
TE-000200,546.74
TE-000201,3217.04
TE-000202,1722.9
TE-000203,1615.36
TE-000204,3201.99
TE-000205,4856.24
TE-000206,1040.31
TE-000207,1249.76
TE-000208,4652.76
TE-000209,1826.44
TE-000210,1299.07
TE-000211,1853.11
TE-000212,1266.15
